const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04981487395865733,-0.0,-0.0,-0.0,0.07224061697823378,-0.0,-0.0,-0.0,-0.0,0.05527834875496946,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06721810542805019,0.060505239686199135,0.06494836290079023,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06486878621250992,-0.0,-0.0,-0.0,-0.0,0.022640222445888546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01990455644335235,0.028804136273796143,0.16154368321438364,-0.0,-0.0,-0.0,-0.0,0.6473412701851535,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27766638738141675,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7636347362128422,0
1.0,0.08983112218599372,-0.0,0.24364951527357104,-0.0,-0.0,-0.0,0.08409779429198136,-0.0,-0.0,-0.0,-0.0,0.5613896253204238,0.07735049452058144,-0.0,-0.0,0.17826315828090905,-0.0,-0.0,1.2024951518544402,-0.0,0.6267697695323474,-0.0,0.07468374157938784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18932016225933615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2531452284483791,0.07066661240545301,-0.0,0.8112165201588838,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9528107236979847,-0.0,0.45064585431183596,-0.0,-0.0,-0.0,-0.0,-0.0,0.21954864608227637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10019866409905957,-0.0,-0.0,-0.0,0.02353457412701915,-0.0,-0.0,-0.0,-0.0,0.08947686444934788,-0.0,-0.0,-0.0,0.0984625297154938,-0.0,-0.0,-0.0,-0.0,0.6494493308919304,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5381852600975483,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08954998359139536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07823848730534325,-0.0,0.6860065998247519,0
1.0,-0.0,-0.0,0.27617861584484454,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.448667516237359,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1635540516478253,-0.0,-0.0,-0.0,-0.0,-0.0,0.2748578861789649,0.15256877992854406,-0.0,-0.0,-0.0,-0.0,-0.0,0.05475563265273453,-0.0,-0.0,-0.0,0.10034814111962638,-0.0,-0.0,-0.0,-0.0,0.06467643451901588,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09763381557532028,0.01480748809706841,-0.0,-0.0,-0.0,0.6707552414994093,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17514006581539793,-0.0,-0.0,0.628236207169149,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10023194877594152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.042913450792846454,0.1974430867862142,0.08949214072471794,-0.0,-0.0,-0.0,0.10363262309742706,-0.0,-0.0,-0.0,-0.0,0.656810981709432,0
1.0,-0.0,0.10318072740553651,0.19569574290658126,-0.0,-0.0,-0.0,-0.0,0.07998656168042502,0.07273614985032997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14980924585719235,-0.0,0.12335068249918966,0.3149475687857366,0.05132750052250669,-0.0,-0.0,0.07464596135129954,0.06880858968411503,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14949919852405236,-0.0,-0.0,0.07659991425956814,-0.0,0.6841150882926268,1
1.0,0.08920104425222876,-0.0,0.2570487319851027,-0.0,0.1633516563803334,0.08459722259532194,-0.0,0.0815121436838103,0.07108429562173078,0.13734481576930604,0.051098986720753616,0.4621239844769683,-0.0,-0.0,-0.0,-0.0,0.10946573685240259,-0.0,0.5845257386326668,0.0513275004934165,0.681945998284882,-0.0,0.07194465819016747,0.06947196323676025,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08928449299760935,-0.0,0.24821880703190033,0.03256475820891304,-0.0,0.7997092777388964,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08465995372643072,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4036599978443747,-0.0,0.6104293828033774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6980006215199547,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.46115741474870703,-0.0,-0.0,-0.0,0.17839838495767843,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10035905172549683,-0.0,0.050272786791488756,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5823666342190715,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08423754930612637,-0.0,-0.0,-0.0,0.051526737589633755,0.5346518143594455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.7481494211763509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6603195052377002,1
1.0,-0.0,-0.0,0.16004687917736263,-0.0,0.15670802229358954,0.06467447063923902,-0.0,-0.0,-0.0,-0.0,-0.0,0.3016329426523127,-0.0,-0.0,-0.0,-0.0,0.10408920983934228,-0.0,0.6830329640785037,-0.0,0.4878098209177874,-0.0,-0.0,-0.0,0.19287398792275715,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05517887526792659,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.013048639198699861,0.06848070274654486,0.010064693783557049,0.032211865721052245,0.03781179127114283,0.02566238883861955,0.8390537265251381,0
1.0,0.051694844749993724,0.05517118769847329,0.2510178030177299,-0.0,0.24684866750694667,0.08463933489611493,0.07830891827120642,0.06966152385794627,0.07353011928162233,0.06314031029414631,0.0490793857854959,0.32325753535004675,0.06724672010098777,-0.0,0.033679958127988956,0.12781647215059555,0.05527834875496946,0.13503902446908048,0.897864263614488,0.04891813239132369,0.2882990027349476,-0.0,0.07466473548632331,0.04652969032088933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.036411224361104035,-0.0,-0.0,0.034434868836019684,0.03577294767040513,0.06421365527090667,0.05163386749986857,-0.0,-0.0,-0.0,0.05212493827395143,-0.0,0.18704488892046367,0.05857482456522424,0.009961473641487384,0.8836366354024103,1
